"ham ./data/TRAINING/TRAIN_00211.eml"
"spam ./data/TRAINING/TRAIN_03639.eml"
"spam ./data/TRAINING/TRAIN_03159.eml"
"ham ./data/TRAINING/TRAIN_03912.eml"
"ham ./data/TRAINING/TRAIN_01546.eml"
"ham ./data/TRAINING/TRAIN_01769.eml"
"spam ./data/TRAINING/TRAIN_03094.eml"
"ham ./data/TRAINING/TRAIN_04068.eml"
"spam ./data/TRAINING/TRAIN_01687.eml"
"ham ./data/TRAINING/TRAIN_03411.eml"
"ham ./data/TRAINING/TRAIN_01159.eml"
"ham ./data/TRAINING/TRAIN_03024.eml"
"spam ./data/TRAINING/TRAIN_04097.eml"
"spam ./data/TRAINING/TRAIN_02692.eml"
"spam ./data/TRAINING/TRAIN_02581.eml"
"ham ./data/TRAINING/TRAIN_01845.eml"
"spam ./data/TRAINING/TRAIN_00671.eml"
"spam ./data/TRAINING/TRAIN_03774.eml"
"ham ./data/TRAINING/TRAIN_04155.eml"
"ham ./data/TRAINING/TRAIN_00596.eml"
"ham ./data/TRAINING/TRAIN_01702.eml"
"spam ./data/TRAINING/TRAIN_01052.eml"
"spam ./data/TRAINING/TRAIN_01950.eml"
"ham ./data/TRAINING/TRAIN_01824.eml"
"ham ./data/TRAINING/TRAIN_03018.eml"
"spam ./data/TRAINING/TRAIN_00419.eml"
"ham ./data/TRAINING/TRAIN_02945.eml"
"ham ./data/TRAINING/TRAIN_01462.eml"
"ham ./data/TRAINING/TRAIN_03716.eml"
"spam ./data/TRAINING/TRAIN_03455.eml"
"spam ./data/TRAINING/TRAIN_01682.eml"
"ham ./data/TRAINING/TRAIN_01168.eml"
"spam ./data/TRAINING/TRAIN_00503.eml"
"spam ./data/TRAINING/TRAIN_03437.eml"
"spam ./data/TRAINING/TRAIN_02412.eml"
"ham ./data/TRAINING/TRAIN_01391.eml"
"ham ./data/TRAINING/TRAIN_00270.eml"
"spam ./data/TRAINING/TRAIN_00970.eml"
"ham ./data/TRAINING/TRAIN_00191.eml"
"ham ./data/TRAINING/TRAIN_01591.eml"
"spam ./data/TRAINING/TRAIN_00190.eml"
"spam ./data/TRAINING/TRAIN_02966.eml"
"ham ./data/TRAINING/TRAIN_03906.eml"
"ham ./data/TRAINING/TRAIN_01310.eml"
"spam ./data/TRAINING/TRAIN_02563.eml"
"ham ./data/TRAINING/TRAIN_00330.eml"
"spam ./data/TRAINING/TRAIN_02494.eml"
"spam ./data/TRAINING/TRAIN_03885.eml"
"ham ./data/TRAINING/TRAIN_00517.eml"
"ham ./data/TRAINING/TRAIN_00083.eml"
"ham ./data/TRAINING/TRAIN_03478.eml"
"spam ./data/TRAINING/TRAIN_04137.eml"
"ham ./data/TRAINING/TRAIN_02246.eml"
"ham ./data/TRAINING/TRAIN_03569.eml"
"ham ./data/TRAINING/TRAIN_01903.eml"
"spam ./data/TRAINING/TRAIN_03818.eml"
"spam ./data/TRAINING/TRAIN_00099.eml"
"ham ./data/TRAINING/TRAIN_00334.eml"
"ham ./data/TRAINING/TRAIN_04177.eml"
"spam ./data/TRAINING/TRAIN_03774.eml"
"ham ./data/TRAINING/TRAIN_01784.eml"
"spam ./data/TRAINING/TRAIN_00217.eml"
"spam ./data/TRAINING/TRAIN_02571.eml"
"ham ./data/TRAINING/TRAIN_01056.eml"
"ham ./data/TRAINING/TRAIN_01696.eml"
